Task,Algo,Seed,Best_Frame,Best_Value,Last_Frame,Last_Value
vmas/navigation,ippo,0,159,1.1395,319,0.6558
vmas/navigation,ippo,1,99,1.1273,319,1.0133
vmas/navigation,ippo,2,79,1.1571,319,0.9422
vmas/navigation,mappo,0,99,1.2179,319,1.0148
vmas/navigation,mappo,1,179,1.1431,319,1.0237
vmas/navigation,mappo,2,279,1.1491,319,0.8816
vmas/balance,ippo,0,99,53.5172,319,45.7011
vmas/balance,ippo,1,79,49.7306,319,28.3430
vmas/balance,ippo,2,99,52.9990,319,41.9144
vmas/balance,mappo,0,59,51.8710,319,42.1640
vmas/balance,mappo,1,159,53.7229,319,47.2069
vmas/balance,mappo,2,199,56.5908,319,46.7415
pettingzoo/multiwalker,ippo,0,179,10.1422,319,-1.8952
pettingzoo/multiwalker,ippo,1,199,8.6791,319,-20.5623
pettingzoo/multiwalker,ippo,2,319,10.3902,319,10.3902
pettingzoo/multiwalker,mappo,0,259,8.9408,319,4.3418
pettingzoo/multiwalker,mappo,1,299,4.1557,319,2.3572
pettingzoo/multiwalker,mappo,2,159,4.8479,319,2.3817
pettingzoo/simple_tag,ippo,0,319,35.8528,319,35.8528
pettingzoo/simple_tag,ippo,1,219,28.5138,319,21.0059
pettingzoo/simple_tag,ippo,2,279,28.5066,319,25.7567
pettingzoo/simple_tag,mappo,0,319,34.2286,319,34.2286
pettingzoo/simple_tag,mappo,1,19,19.1444,319,-51.1635
pettingzoo/simple_tag,mappo,2,199,20.5977,319,0.9374
